Id,WnvPresent
1,1.7800741e-05
2,1.4270689e-05
3,2.0733045e-05
4,1.2617759e-05
5,1.2617759e-05
6,1.2617759e-05
7,1.2617759e-05
8,1.2617759e-05
9,1.8599205e-05
10,2.74925e-05
11,1.819963e-05
12,1.5549367e-05
13,1.5549367e-05
14,1.5549367e-05
15,1.5549367e-05
16,1.5549367e-05
17,2.3149563e-05
18,2.7061456e-05
19,3.1800973e-05
20,1.9353587e-05
21,1.9353587e-05
22,1.9353587e-05
23,1.9353587e-05
24,1.9353587e-05
113,7.0984224e-06
114,8.297953e-06
115,1.2277702e-05
116,5.9344347e-06
117,5.9344347e-06
118,5.9344347e-06
119,5.9344347e-06
120,5.9344347e-06
121,2.9161258e-06
122,5.3190433e-06
123,6.007057e-06
124,2.903519e-06
125,2.903519e-06
126,2.903519e-06
127,2.903519e-06
128,2.903519e-06
145,1.1621177e-05
146,1.358499e-05
147,1.5964273e-05
148,9.715563e-06
149,9.715563e-06
150,9.715563e-06
151,9.715563e-06
152,9.715563e-06
153,3.8205497e-05
154,4.466148e-05
155,5.248319e-05
156,3.1940723e-05
157,3.1940723e-05
158,3.1940723e-05
159,3.1940723e-05
160,3.1940723e-05
161,5.498417e-06
162,6.4275832e-06
163,9.510264e-06
164,4.5967854e-06
165,4.5967854e-06
166,4.5967854e-06
167,4.5967854e-06
168,4.5967854e-06
177,2.0851023e-05
178,3.0821033e-05
179,2.8643373e-05
180,1.7431912e-05
181,1.7431912e-05
182,1.7431912e-05
183,1.7431912e-05
184,1.7431912e-05
185,7.107906e-06
186,1.2964934e-05
187,1.4641894e-05
188,7.0771775e-06
189,7.0771775e-06
190,7.0771775e-06
191,7.0771775e-06
192,7.0771775e-06
241,2.2832133e-05
242,3.374942e-05
243,3.136483e-05
244,1.9088153e-05
245,1.9088153e-05
246,1.9088153e-05
247,1.9088153e-05
248,1.9088153e-05
249,1.848256e-05
250,1.8736213e-05
251,2.1527176e-05
252,1.3101057e-05
253,1.3101057e-05
254,1.3101057e-05
255,1.3101057e-05
256,1.3101057e-05
265,1.9571447e-05
266,2.8515546e-05
267,2.6885586e-05
268,1.6362126e-05
269,1.6362126e-05
270,1.6362126e-05
271,1.6362126e-05
272,1.6362126e-05
281,2.6702116e-06
282,4.8705037e-06
283,5.500515e-06
284,2.6586704e-06
285,2.6586704e-06
286,2.6586704e-06
287,2.6586704e-06
288,2.6586704e-06
289,3.4790376e-06
290,6.345809e-06
291,7.1666536e-06
292,3.4639975e-06
293,3.4639975e-06
294,3.4639975e-06
295,3.4639975e-06
296,3.4639975e-06
297,1.1370047e-05
298,9.115241e-06
299,1.3243029e-05
300,8.0594455e-06
301,8.0594455e-06
302,8.0594455e-06
303,8.0594455e-06
304,8.0594455e-06
337,1.1122838e-05
338,1.7962282e-05
339,1.5279684e-05
340,9.298939e-06
341,9.298939e-06
342,9.298939e-06
343,9.298939e-06
344,9.298939e-06
345,2.2414308e-05
346,3.2657637e-05
347,3.0790892e-05
348,1.873886e-05
349,1.873886e-05
350,1.873886e-05
351,1.873886e-05
352,1.873886e-05
353,7.792273e-06
354,1.2583775e-05
355,1.0704419e-05
356,6.51451e-06
357,6.51451e-06
358,6.51451e-06
359,6.51451e-06
360,6.51451e-06
361,2.2832133e-05
362,3.374942e-05
363,3.136483e-05
364,1.9088153e-05
365,1.9088153e-05
366,1.9088153e-05
367,1.9088153e-05
368,1.9088153e-05
369,8.337074e-06
370,9.745926e-06
371,1.4420136e-05
372,6.969969e-06
373,6.969969e-06
374,6.969969e-06
375,6.969969e-06
376,6.969969e-06
377,2.529207e-05
378,3.7385544e-05
379,2.4748759e-05
380,2.1144742e-05
381,2.1144742e-05
382,2.1144742e-05
383,2.1144742e-05
384,2.1144742e-05
385,1.9069485e-05
386,2.8187642e-05
387,1.8659806e-05
388,1.5942504e-05
389,1.5942504e-05
390,1.5942504e-05
391,1.5942504e-05
392,1.5942504e-05
401,1.6359067e-05
402,1.3114895e-05
403,1.905387e-05
404,1.1595836e-05
405,1.1595836e-05
406,1.1595836e-05
407,1.1595836e-05
408,1.1595836e-05
473,2.0230227e-05
474,2.0507867e-05
475,2.3562729e-05
476,1.4339856e-05
477,1.4339856e-05
478,1.4339856e-05
479,1.4339856e-05
480,1.4339856e-05
481,1.9569301e-05
482,1.5688533e-05
483,2.2792887e-05
484,1.3871393e-05
485,1.3871393e-05
486,1.3871393e-05
487,1.3871393e-05
488,1.3871393e-05
489,1.7842813e-06
490,3.2545502e-06
491,3.6755243e-06
492,1.7765675e-06
493,1.7765675e-06
